Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,M37a,68,30,40,40,75.000
Contig.1,M10a1a,68,30,49,49,61.224
Contig.1,M49e,68,31,42,42,73.810
Contig.1,F1a1d,68,36,55,55,65.455
Contig.1,W3a1,68,38,54,54,70.370
Contig.1,L4a1a,68,28,51,51,54.902
Contig.1,M57b,68,30,44,44,68.182
Contig.1,M57a,68,29,40,40,72.500
Contig.1,D4b2a2a,68,30,50,50,60.000
Contig.1,M36b,68,30,49,49,61.224
Contig.1,B4b1,68,36,45,45,80.000
Contig.1,L2c2b2,68,22,50,50,44.000
Contig.1,D4b2a2b,68,31,51,51,60.784
Contig.1,A5a1a2a,68,34,52,52,65.385
Contig.1,T2h2,68,51,58,58,87.931
Contig.1,M12b1a2,68,30,53,53,56.604
Contig.1,T2h1,68,51,57,57,89.474
Contig.1,U5b2c,68,37,53,53,69.811
Contig.1,T2e_152,68,50,55,55,90.909
Contig.1,U5b2a,68,36,51,51,70.588
Contig.1,U6a7a1_152,68,35,53,53,66.038
Contig.1,L1c3b1b,68,9,52,52,17.308
Contig.1,F2e1,68,37,61,61,60.656
Contig.1,F1a1a,68,36,55,55,65.455
Contig.1,V7a,68,37,49,49,75.510
Contig.1,V7b,68,37,49,49,75.510
Contig.1,L0a'b'f'g'k,68,1,14,14,7.143
Contig.1,M68a,68,30,53,53,56.604
Contig.1,D2a'b,68,30,48,48,62.500
Contig.1,B4_16261,68,36,40,40,90.000
Contig.1,H3b1a,68,36,47,47,76.596
Contig.1,B4c1b2c2,68,36,51,51,70.588
Contig.1,B4c1b2c1,68,37,56,56,66.071
Contig.1,V23,68,37,46,46,80.435
Contig.1,M35_199,68,31,39,39,79.487
Contig.1,M11b1a1,68,30,51,51,58.824
Contig.1,L2a1f1a,68,20,40,40,50.000
Contig.1,M21b1a,68,31,44,44,70.455
Contig.1,K1a19,68,35,51,51,68.627
Contig.1,U5a1c2a1,68,37,55,55,67.273
Contig.1,B4g2,68,36,47,47,76.596
Contig.1,H1e1a6,68,37,48,48,77.083
Contig.1,H7b2,68,37,46,46,80.435
Contig.1,J2b1h,68,39,57,57,68.421
Contig.1,B4g1,68,36,44,44,81.818
Contig.1,L3f1b_16292__150,68,31,48,48,64.583
Contig.1,J2b1d,68,39,52,52,75.000
Contig.1,J2b1e,68,39,52,52,75.000
Contig.1,J2b1f,68,39,52,52,75.000
Contig.1,J2b1g,68,39,52,52,75.000
Contig.1,J2b1a,68,38,50,50,76.000
Contig.1,J2b1b,68,39,54,54,72.222
Contig.1,J2b1c,68,39,52,52,75.000
Contig.1,C5c1,68,30,55,55,54.545
Contig.1,B4a1a1a11b,68,35,47,47,74.468
Contig.1,A2af1b1,68,33,57,57,57.895
Contig.1,A2af1b2,68,33,59,59,55.932
Contig.1,W6b,68,38,57,57,66.667
Contig.1,W6c,68,38,56,56,67.857
Contig.1,H1ag1b,68,37,47,47,78.723
Contig.1,W6a,68,38,55,55,69.091
Contig.1,B4a1a1a21,68,36,48,48,75.000
Contig.1,W6d,68,38,55,55,69.091
Contig.1,M1a1_16093,68,28,45,45,62.222
Contig.1,H1bv1,68,37,47,47,78.723
Contig.1,H3v_16093,68,37,46,46,80.435
Contig.1,B2i2a1a,68,36,58,58,62.069
Contig.1,U5b3b1,68,38,53,53,71.698
Contig.1,H13a1d,68,36,46,46,78.261
Contig.1,R8a1b,68,38,50,50,76.000
Contig.1,B5a1b1,68,36,49,49,73.469
Contig.1,M5,68,31,37,37,83.784
Contig.1,M9a1a1c1b1a,68,31,49,49,63.265
Contig.1,M7,68,31,39,39,79.487
Contig.1,M6,68,31,43,43,72.093
Contig.1,M1,68,28,39,39,71.795
Contig.1,M3,68,32,39,39,82.051
Contig.1,M2,68,31,42,42,73.810
Contig.1,U3c,68,37,54,54,68.519
Contig.1,D4a3b2,68,28,48,48,58.333
Contig.1,M9,68,31,39,39,79.487
Contig.1,M8,68,31,42,42,73.810
Contig.1,M2b,68,30,51,51,58.824
Contig.1,M2c,68,32,46,46,69.565
Contig.1,M12b2a,68,28,49,49,57.143
Contig.1,D4a1a1a,68,29,48,48,60.417
Contig.1,J1b6a,68,40,53,53,75.472
Contig.1,V9a2,68,38,50,50,76.000
Contig.1,U7a1a,68,36,55,55,65.455
Contig.1,L4b,68,29,33,33,87.879
Contig.1,E1a2a2,68,30,51,51,58.824
Contig.1,C1d1a1,68,30,55,55,54.545
Contig.1,M7c1a3a,68,30,47,47,63.830
Contig.1,E1a2a1,68,30,51,51,58.824
Contig.1,U5b1b1,68,36,52,52,69.231
Contig.1,L3b2a,68,28,45,45,62.222
Contig.1,L3b2b,68,29,48,48,60.417
Contig.1,U5b1b2,68,36,51,51,70.588
Contig.1,H5a4a,68,38,49,49,77.551
Contig.1,H11b,68,36,44,44,81.818
Contig.1,J1d3a2,68,38,51,51,74.510
Contig.1,H11a,68,36,45,45,80.000
Contig.1,H1e1a_16278,68,36,46,46,78.261
Contig.1,P2'10,68,38,41,41,92.683
Contig.1,M28,68,30,43,43,69.767
Contig.1,M29,68,29,45,45,64.444
Contig.1,N11b,68,34,57,57,59.649
Contig.1,L3d1b2,68,29,43,43,67.442
Contig.1,M25,68,30,49,49,61.224
Contig.1,M12b1a1,68,30,53,53,56.604
Contig.1,L3d1b1,68,29,41,41,70.732
Contig.1,M20,68,28,52,52,53.846
Contig.1,M21,68,31,38,38,81.579
Contig.1,M22,68,31,40,40,77.500
Contig.1,M23,68,30,49,49,61.224
Contig.1,F1a3a2,68,34,55,55,61.818
Contig.1,F1a3a3,68,35,55,55,63.636
Contig.1,F1a3a1,68,35,55,55,63.636
Contig.1,L0d1c2a,68,2,43,43,4.651
Contig.1,C1b13e,68,30,53,53,56.604
Contig.1,K2a2a1,68,35,53,53,66.038
Contig.1,N9a,68,35,43,43,81.395
Contig.1,D4a2a,68,29,48,48,60.417
Contig.1,C1b13a,68,30,53,53,56.604
Contig.1,C1b13b,68,30,54,54,55.556
Contig.1,J1c2c2a,68,40,55,55,72.727
Contig.1,L2c2b1a,68,23,53,53,43.396
Contig.1,H1j6,68,38,48,48,79.167
Contig.1,L2c2b1b,68,21,53,53,39.623
Contig.1,M12a2,68,31,50,50,62.000
Contig.1,P1e,68,37,44,44,84.091
Contig.1,D4a1e1,68,29,49,49,59.184
Contig.1,M12a1,68,31,51,51,60.784
Contig.1,D4a7,68,28,47,47,59.574
Contig.1,D4a6,68,29,47,47,61.702
Contig.1,D4a5,68,29,46,46,63.043
Contig.1,D4a4,68,30,49,49,61.224
Contig.1,D4a3,68,29,46,46,63.043
Contig.1,M65a1,68,30,46,46,65.217
Contig.1,T2b6a,68,51,62,62,82.258
Contig.1,U6a2b1,68,35,49,49,71.429
Contig.1,M7c1b2b,68,30,49,49,61.224
Contig.1,M7c1b2a,68,30,48,48,62.500
Contig.1,K1b1c,68,34,54,54,62.963
Contig.1,M68a1,68,29,54,54,53.704
Contig.1,K2a9,68,35,52,52,67.308
Contig.1,M13a'b,68,30,39,39,76.923
Contig.1,K2a4,68,35,51,51,68.627
Contig.1,K2a5,68,35,51,51,68.627
Contig.1,K2a6,68,35,51,51,68.627
Contig.1,K2a7,68,35,51,51,68.627
Contig.1,U3a1c1,68,37,56,56,66.071
Contig.1,M9a4a1,68,31,46,46,67.391
Contig.1,M9a4a2,68,31,47,47,65.957
Contig.1,K2a3,68,35,51,51,68.627
Contig.1,H1j5,68,37,47,47,78.723
Contig.1,B5b2a2a,68,37,60,60,61.667
Contig.1,D4h3a1a2,68,29,57,57,50.877
Contig.1,D4h3a1a1,68,29,58,58,50.000
Contig.1,U5b1c1a,68,35,51,51,68.627
Contig.1,R8b1,68,37,48,48,77.083
Contig.1,K1a4_146,68,34,50,50,68.000
Contig.1,L2c1a,68,22,47,47,46.809
Contig.1,U4b1a4,68,37,55,55,67.273
Contig.1,T2a1b1a1a2,68,51,64,64,79.688
Contig.1,H1ad,68,36,44,44,81.818
Contig.1,B4a1a,68,35,45,45,77.778
Contig.1,U1a1a1,68,36,57,57,63.158
Contig.1,B4a1c,68,37,44,44,84.091
Contig.1,M49e1,68,31,43,43,72.093
Contig.1,M28a5a,68,29,49,49,59.184
Contig.1,V1a1,68,37,48,48,77.083
Contig.1,M28a5b,68,29,49,49,59.184
Contig.1,L3f,68,31,38,38,81.579
Contig.1,M62'68,68,31,40,40,77.500
Contig.1,L3d,68,29,37,37,78.378
Contig.1,H1a1a1,68,37,48,48,77.083
Contig.1,L3b,68,29,42,42,69.048
Contig.1,L3c,68,28,43,43,65.116
Contig.1,L3a,68,30,35,35,85.714
Contig.1,L1c1a1a1,68,11,54,54,20.370
Contig.1,L1c1a1a2,68,12,53,53,22.642
Contig.1,U1a1a2,68,36,58,58,62.069
Contig.1,L3k,68,30,43,43,69.767
Contig.1,L3h,68,31,35,35,88.571
Contig.1,L3i,68,31,36,36,86.111
Contig.1,H1ay,68,37,45,45,82.222
Contig.1,U5b1e1,68,35,51,51,68.627
Contig.1,M5a2a1a2,68,32,46,46,69.565
Contig.1,H6a1a,68,37,49,49,75.510
Contig.1,M5a2a1a1,68,32,46,46,69.565
Contig.1,D4_195,68,31,42,42,73.810
Contig.1,L3x,68,31,41,41,75.610
Contig.1,U4a1,68,36,51,51,70.588
Contig.1,U5a1a2a1,68,37,55,55,67.273
Contig.1,F4b1,68,36,52,52,69.231
Contig.1,H5e1a,68,38,49,49,77.551
Contig.1,H13a1a1d1,68,37,52,52,71.154
Contig.1,H15b,68,37,47,47,78.723
Contig.1,H11a2a,68,36,47,47,76.596
Contig.1,H1a3c1,68,37,47,47,78.723
Contig.1,N2a2,68,37,48,48,77.083
Contig.1,N2a1,68,37,49,49,75.510
Contig.1,N9a4a,68,35,48,48,72.917
Contig.1,D4a1h,68,29,46,46,63.043
Contig.1,M1b1,68,28,45,45,62.222
Contig.1,M1b2,68,28,42,42,66.667
Contig.1,L3e5b,68,31,42,42,73.810
Contig.1,L3e5c,68,31,41,41,75.610
Contig.1,D4a1a,68,29,46,46,63.043
Contig.1,D4d,68,31,51,51,60.784
Contig.1,L3e5f,68,31,44,44,70.455
Contig.1,D4a1f,68,29,46,46,63.043
Contig.1,B5a2,68,36,47,47,76.596
Contig.1,L3e5e,68,31,43,43,72.093
Contig.1,D1j1,68,29,45,45,64.444
Contig.1,M91a,68,31,50,50,62.000
Contig.1,M2a1a,68,32,50,50,64.000
Contig.1,M2a1b,68,32,57,57,56.140
Contig.1,M91b,68,30,51,51,58.824
Contig.1,U8a1a,68,37,53,53,69.811
Contig.1,M27a1a,68,32,58,58,55.172
Contig.1,M27a1b,68,30,53,53,56.604
Contig.1,U8a1a1b,68,37,55,55,67.273
Contig.1,R9c1b2,68,37,48,48,77.083
Contig.1,R9c1b1,68,37,49,49,75.510
Contig.1,U8a1a1a,68,37,55,55,67.273
Contig.1,U9a,68,36,47,47,76.596
Contig.1,H1i2a,68,36,46,46,78.261
Contig.1,U9b,68,37,48,48,77.083
Contig.1,H1at,68,37,45,45,82.222
Contig.1,H3u1,68,37,48,48,77.083
Contig.1,R0a1a4,68,37,52,52,71.154
Contig.1,K1a12a,68,35,52,52,67.308
Contig.1,L2a1m1a,68,20,41,41,48.780
Contig.1,R0a1a3,68,37,53,53,69.811
Contig.1,R0a1a2,68,37,55,55,67.273
Contig.1,M12b1a2b,68,30,54,54,55.556
Contig.1,M12b1a2a,68,30,53,53,56.604
Contig.1,L5b2,68,15,50,50,30.000
Contig.1,L5b1,68,14,40,40,35.000
Contig.1,M9a4,68,31,44,44,70.455
Contig.1,G3a1'2,68,32,45,45,71.111
Contig.1,L3d4a,68,30,40,40,75.000
Contig.1,M21b,68,31,41,41,75.610
Contig.1,HV2a3,68,36,45,45,80.000
Contig.1,M21a,68,31,46,46,67.391
Contig.1,H4a1a1a3,68,37,52,52,71.154
Contig.1,U5b1c1a1,68,35,53,53,66.038
Contig.1,H3a1,68,36,45,45,80.000
Contig.1,A2r1,68,33,50,50,66.000
Contig.1,H7b2a,68,37,47,47,78.723
Contig.1,U4b1a3a,68,36,55,55,65.455
Contig.1,H5,68,37,45,45,82.222
Contig.1,K1a19a,68,35,58,58,60.345
Contig.1,U6a1,68,36,46,46,78.261
Contig.1,L2a2b1,68,20,43,43,46.512
Contig.1,B4f1,68,35,53,53,66.038
Contig.1,U6a7,68,36,46,46,78.261
Contig.1,U5a2c3,68,37,50,50,74.000
Contig.1,W1c1,68,38,56,56,67.857
Contig.1,L1c1a1b,68,11,53,53,20.755
Contig.1,L2a1a2a1a,68,21,46,46,45.652
Contig.1,T2a1b1a1a1,68,51,63,63,80.952
Contig.1,C1b10,68,27,50,50,54.000
Contig.1,C1b11,68,30,51,51,58.824
Contig.1,C1b12,68,30,51,51,58.824
Contig.1,A2ao1,68,33,49,49,67.347
Contig.1,C1b14,68,30,53,53,56.604
Contig.1,M2a1a1b1,68,32,54,54,59.259
Contig.1,H3ad,68,37,45,45,82.222
Contig.1,H3ae,68,37,45,45,82.222
Contig.1,H3af,68,36,44,44,81.818
Contig.1,H3ag,68,37,45,45,82.222
Contig.1,H4a1a3,68,37,50,50,74.000
Contig.1,H1ah2,68,37,48,48,77.083
Contig.1,H3ab,68,37,46,46,80.435
Contig.1,H3ac,68,37,45,45,82.222
Contig.1,L0a2b,68,4,49,49,8.163
Contig.1,H3am,68,37,44,44,84.091
Contig.1,H3an,68,37,45,45,82.222
Contig.1,H3ao,68,37,45,45,82.222
Contig.1,H3ah,68,37,45,45,82.222
Contig.1,H3ai,68,37,45,45,82.222
Contig.1,H3aj,68,37,45,45,82.222
Contig.1,A5a1b,68,34,50,50,68.000
Contig.1,H3at,68,37,45,45,82.222
Contig.1,H3au,68,37,45,45,82.222
Contig.1,H3av,68,35,44,44,79.545
Contig.1,H3ap,68,36,43,43,83.721
Contig.1,H3aq,68,36,43,43,83.721
Contig.1,H3ar,68,37,45,45,82.222
Contig.1,H3as,68,37,45,45,82.222
Contig.1,M13'46'61'_16362,68,30,38,38,78.947
Contig.1,F1a1,68,36,53,53,67.925
Contig.1,B4b1c1,68,34,47,47,72.340
Contig.1,H2a5a,68,37,47,47,78.723
Contig.1,H2a5b,68,37,47,47,78.723
Contig.1,U6a7a2,68,35,53,53,66.038
Contig.1,H6a1a8a,68,37,52,52,71.154
Contig.1,L3x2b,68,32,51,51,62.745
Contig.1,M2a1a_207,68,32,51,51,62.745
Contig.1,F1a1d1,68,36,57,57,63.158
Contig.1,U6a3f2,68,35,48,48,72.917
Contig.1,B4c1b_16335,68,37,47,47,78.723
Contig.1,M2a1a3a1,68,32,56,56,57.143
Contig.1,U3a2a1,68,38,56,56,67.857
Contig.1,R9b1,68,37,45,45,82.222
Contig.1,M17c,68,31,41,41,75.610
Contig.1,T2a1,68,51,56,56,91.071
Contig.1,M17a,68,30,48,48,62.500
Contig.1,U5b2a1a1b,68,35,52,52,67.308
Contig.1,H42a1,68,38,47,47,80.851
Contig.1,H42a2,68,38,48,48,79.167
Contig.1,H1i2,68,36,45,45,80.000
Contig.1,L0k2a,68,4,47,47,8.511
Contig.1,L0k2b,68,4,46,46,8.696
Contig.1,H1i1,68,36,45,45,80.000
Contig.1,HV11a,68,36,43,43,83.721
Contig.1,M5a3b,68,31,43,43,72.093
Contig.1,M5a3a,68,32,45,45,71.111
Contig.1,H4a1a2a1,68,37,54,54,68.519
Contig.1,M10a1a1b1,68,29,53,53,54.717
Contig.1,V1a1a1,68,37,51,51,72.549
Contig.1,M10a1a1b2,68,29,53,53,54.717
Contig.1,L1c2'4,68,8,36,36,22.222
Contig.1,W1b1,68,38,55,55,69.091
Contig.1,M48,68,31,43,43,72.093
Contig.1,T2b6b,68,50,64,64,78.125
Contig.1,T2a1b1a1b1,68,51,63,63,80.952
Contig.1,R_16189,68,36,37,37,97.297
Contig.1,H4a2,68,37,50,50,74.000
Contig.1,H4a1,68,37,49,49,75.510
Contig.1,A5a1a2,68,34,51,51,66.667
Contig.1,L3f1,68,31,40,40,77.500
Contig.1,U4d1b,68,37,53,53,69.811
Contig.1,L3f3,68,32,52,52,61.538
Contig.1,L3f2,68,30,37,37,81.081
Contig.1,U7b1,68,36,53,53,67.925
Contig.1,U5a1,68,37,50,50,74.000
Contig.1,H3g1,68,36,46,46,78.261
Contig.1,C4b,68,30,52,52,57.692
Contig.1,U5b2a1b,68,35,51,51,68.627
Contig.1,H54,68,37,44,44,84.091
Contig.1,L4b1a,68,31,57,57,54.386
Contig.1,H56,68,37,44,44,84.091
Contig.1,H57,68,37,45,45,82.222
Contig.1,H50,68,37,44,44,84.091
Contig.1,H51,68,37,44,44,84.091
Contig.1,W1i,68,38,53,53,71.698
Contig.1,W1h,68,38,52,52,73.077
Contig.1,W1g,68,38,52,52,73.077
Contig.1,W1f,68,38,52,52,73.077
Contig.1,W1e,68,38,53,53,71.698
Contig.1,W1d,68,37,56,56,66.071
Contig.1,W1c,68,38,53,53,71.698
Contig.1,H59,68,37,44,44,84.091
Contig.1,W1a,68,38,53,53,71.698
Contig.1,L2a1a3,68,21,43,43,48.837
Contig.1,R5,68,37,43,43,86.047
Contig.1,R6,68,37,40,40,92.500
Contig.1,R7,68,36,39,39,92.308
Contig.1,R0,68,37,40,40,92.500
Contig.1,R1,68,36,38,38,94.737
Contig.1,R2,68,37,46,46,80.435
Contig.1,J1c3i,68,40,52,52,76.923
Contig.1,H13a2a1,68,38,49,49,77.551
Contig.1,L0a2c,68,4,52,52,7.692
Contig.1,D4q1a,68,30,47,47,63.830
Contig.1,L0a2a,68,4,44,44,9.091
Contig.1,R8,68,37,42,42,88.095
Contig.1,R9,68,37,41,41,90.244
Contig.1,L0a2d,68,4,44,44,9.091
Contig.1,J1c3a,68,40,51,51,78.431
Contig.1,H10e1a,68,37,47,47,78.723
Contig.1,J1c8a2,68,40,52,52,76.923
Contig.1,J1c8a1,68,40,53,53,75.472
Contig.1,U5a1a1i,68,37,53,53,69.811
Contig.1,U5a1a1h,68,37,52,52,71.154
Contig.1,L0d3b,68,2,47,47,4.255
Contig.1,L3x2a1,68,32,52,52,61.538
Contig.1,U5a1a1e,68,37,53,53,69.811
Contig.1,U5a1a1d,68,38,55,55,69.091
Contig.1,U5a1a1g,68,37,53,53,69.811
Contig.1,U5a1a1a,68,36,52,52,69.231
Contig.1,B4d3a1,68,35,51,51,68.627
Contig.1,U5a1a1c,68,37,54,54,68.519
Contig.1,U5a1a1b,68,36,52,52,69.231
Contig.1,H5d,68,37,46,46,80.435
Contig.1,H5e,68,38,46,46,82.609
Contig.1,H5f,68,37,46,46,80.435
Contig.1,H5g,68,37,46,46,80.435
Contig.1,H5a,68,37,46,46,80.435
Contig.1,H5b,68,37,46,46,80.435
Contig.1,H5c,68,37,46,46,80.435
Contig.1,M3c1,68,30,41,41,73.171
Contig.1,H1e5a,68,37,47,47,78.723
Contig.1,H1e5b,68,37,47,47,78.723
Contig.1,J2a2c1,68,39,55,55,70.909
Contig.1,H5h,68,37,47,47,78.723
Contig.1,L1b2'3,68,10,37,37,27.027
Contig.1,H5j,68,37,51,51,72.549
Contig.1,H5k,68,37,47,47,78.723
Contig.1,H2a2a1h,68,37,50,50,74.000
Contig.1,H5u,68,37,46,46,80.435
Contig.1,H5v,68,38,47,47,80.851
Contig.1,K1b2a2,68,33,49,49,67.347
Contig.1,H5p,68,37,46,46,80.435
Contig.1,H4a1a,68,37,50,50,74.000
Contig.1,H5r,68,36,47,47,76.596
Contig.1,H5s,68,36,46,46,78.261
Contig.1,C4b3a1,68,30,55,55,54.545
Contig.1,M36c,68,31,50,50,62.000
Contig.1,H2a2a1b,68,37,50,50,74.000
Contig.1,H2a2a1c,68,37,51,51,72.549
Contig.1,H2a2a1d,68,37,50,50,74.000
Contig.1,H2a2a1e,68,37,50,50,74.000
Contig.1,H2a2a1f,68,37,50,50,74.000
Contig.1,H2a2a1g,68,36,48,48,75.000
Contig.1,A,68,35,44,44,79.545
Contig.1,N10b,68,34,55,55,61.818
Contig.1,L1b1a9,68,11,44,44,25.000
Contig.1,L1b1a8,68,10,43,43,23.256
Contig.1,L1b1a7,68,10,43,43,23.256
Contig.1,L1b1a6,68,10,44,44,22.727
Contig.1,L1b1a5,68,10,43,43,23.256
Contig.1,L1b1a4,68,10,44,44,22.727
Contig.1,L1b1a3,68,11,44,44,25.000
Contig.1,L1b1a2,68,10,43,43,23.256
Contig.1,L1b1a1,68,10,46,46,21.739
Contig.1,F1e,68,36,49,49,73.469
Contig.1,HV4a1a4,68,37,47,47,78.723
Contig.1,R0a1_152,68,37,46,46,80.435
Contig.1,M7b1,68,30,44,44,68.182
Contig.1,HV4a1a1,68,36,47,47,76.596
Contig.1,HV4a1a2,68,37,46,46,80.435
Contig.1,HV4a1a3,68,37,47,47,78.723
Contig.1,D5a2a1,68,30,52,52,57.692
Contig.1,D5a2a2,68,30,52,52,57.692
Contig.1,H1at1,68,37,46,46,80.435
Contig.1,U5b1_16189__16192,68,36,48,48,75.000
Contig.1,J2a2b,68,39,53,53,73.585
Contig.1,M7a1a5,68,31,50,50,62.000
Contig.1,W6,68,38,54,54,70.370
Contig.1,U6a3b1,68,32,48,48,66.667
Contig.1,M1a3b,68,29,44,44,65.909
Contig.1,M1a3a,68,29,44,44,65.909
Contig.1,U6a6a,68,35,49,49,71.429
Contig.1,H1a8,68,37,45,45,82.222
Contig.1,U6a6b,68,36,48,48,75.000
Contig.1,A2af1a1,68,33,55,55,60.000
Contig.1,C4a1a_195,68,30,54,54,55.556
Contig.1,B4c1a1c,68,35,45,45,77.778
Contig.1,B4c1a1b,68,36,45,45,80.000
Contig.1,B4c1a1a,68,36,45,45,80.000
Contig.1,B4a1c1a,68,37,46,46,80.435
Contig.1,F3b_152,68,36,52,52,69.231
Contig.1,R2_13500,68,37,47,47,78.723
Contig.1,M7c1a1b1,68,30,52,52,57.692
Contig.1,B4a1b1,68,34,45,45,75.556
Contig.1,G3a2a,68,30,47,47,63.830
Contig.1,G,68,32,42,42,76.190
Contig.1,R0a2'3,68,38,48,48,79.167
Contig.1,H1c4a1,68,37,48,48,77.083
Contig.1,B5a1a1,68,36,49,49,73.469
Contig.1,J2a2e,68,39,54,54,72.222
Contig.1,T2b17,68,51,58,58,87.931
Contig.1,D2b1a,68,30,50,50,60.000
Contig.1,H2a1m,68,37,47,47,78.723
Contig.1,H_13708,68,37,44,44,84.091
Contig.1,H60,68,37,44,44,84.091
Contig.1,B4a1a1m1,68,35,49,49,71.429
Contig.1,U3a1c,68,37,55,55,67.273
Contig.1,U3a1b,68,37,55,55,67.273
Contig.1,U3a1a,68,36,53,53,67.925
Contig.1,M9b,68,31,48,48,64.583
Contig.1,Q3b,68,29,51,51,56.863
Contig.1,Q3a,68,29,45,45,64.444
Contig.1,N9a1'3,68,34,42,42,80.952
Contig.1,J1c2a1,68,40,53,53,75.472
Contig.1,J1c2a3,68,40,53,53,75.472
Contig.1,J1c2a2,68,40,53,53,75.472
Contig.1,M5a1,68,32,44,44,72.727
Contig.1,U5b3a,68,37,52,52,71.154
Contig.1,M5a3,68,32,43,43,74.419
Contig.1,M5a2,68,32,42,42,76.190
Contig.1,M5a5,68,31,41,41,75.610
Contig.1,M5a4,68,30,41,41,73.171
Contig.1,U5b3f,68,36,50,50,72.000
Contig.1,U5b3g,68,37,52,52,71.154
Contig.1,U5b3h,68,37,51,51,72.549
Contig.1,P1_152,68,37,44,44,84.091
Contig.1,W8,68,39,53,53,73.585
Contig.1,L3h1a2,68,30,41,41,73.171
Contig.1,L3h1a1,68,30,48,48,62.500
Contig.1,L3b'f,68,31,34,34,91.176
Contig.1,B4a1a1u,68,35,47,47,74.468
Contig.1,B4a1a1t,68,35,47,47,74.468
Contig.1,C7_16051,68,30,50,50,60.000
Contig.1,B4a1a1v,68,35,48,48,72.917
Contig.1,B4a1a1q,68,35,47,47,74.468
Contig.1,B4a1a1p,68,35,47,47,74.468
Contig.1,B4a1a1s,68,35,47,47,74.468
Contig.1,B4a1a1r,68,36,48,48,75.000
Contig.1,L3d1c1,68,29,47,47,61.702
Contig.1,B4a1a1y,68,35,47,47,74.468
Contig.1,B4a1a1x,68,35,47,47,74.468
Contig.1,B4a1a1z,68,35,47,47,74.468
Contig.1,B4a1a1e,68,35,47,47,74.468
Contig.1,B4a1a1d,68,35,47,47,74.468
Contig.1,H107,68,36,44,44,81.818
Contig.1,H106,68,37,45,45,82.222
Contig.1,B4a1a1a,68,35,47,47,74.468
Contig.1,Z3a,68,31,52,52,59.615
Contig.1,Z3b,68,29,49,49,59.184
Contig.1,Z3c,68,31,50,50,62.000
Contig.1,H2a1a1,68,37,53,53,69.811
Contig.1,B4a1a1o,68,34,46,46,73.913
Contig.1,H2a1a2,68,37,53,53,69.811
Contig.1,B4a1a1i,68,35,48,48,72.917
Contig.1,B4a1a1h,68,35,48,48,72.917
Contig.1,B4a1a1k,68,35,47,47,74.468
Contig.1,B4a1a1j,68,35,47,47,74.468
Contig.1,M1a,68,28,41,41,68.293
Contig.1,M12b2,68,29,48,48,60.417
Contig.1,M12b1,68,30,48,48,62.500
Contig.1,M1b,68,28,40,40,70.000
Contig.1,H5a3,68,37,48,48,77.083
Contig.1,D4b2,68,31,47,47,65.957
Contig.1,D4b1a,68,31,49,49,63.265
Contig.1,D4b1b,68,31,51,51,60.784
Contig.1,D4b1,68,31,48,48,64.583
Contig.1,D4b1d,68,30,53,53,56.604
Contig.1,R11b1a,68,36,47,47,76.596
Contig.1,B4a1a1a_195,68,35,46,46,76.087
Contig.1,H13a1a1a,68,37,50,50,74.000
Contig.1,R9b1a,68,37,47,47,78.723
Contig.1,H1ck,68,37,46,46,80.435
Contig.1,R9b1b,68,37,48,48,77.083
Contig.1,U8b,68,37,46,46,80.435
Contig.1,L2a2a,68,20,43,43,46.512
Contig.1,L1'2'3'4'5'6,68,7,8,8,87.500
Contig.1,U8a,68,37,49,49,75.510
Contig.1,K1a13a,68,34,51,51,66.667
Contig.1,T2b21,68,50,57,57,87.719
Contig.1,H13a1a1c,68,37,50,50,74.000
Contig.1,J1b3b1,68,40,55,55,72.727
Contig.1,H10e,68,37,45,45,82.222
Contig.1,H10d,68,37,45,45,82.222
Contig.1,H10g,68,37,45,45,82.222
Contig.1,H10f,68,37,45,45,82.222
Contig.1,H10a,68,38,45,45,84.444
Contig.1,H10c,68,38,46,46,82.609
Contig.1,H10b,68,37,45,45,82.222
Contig.1,G3a1,68,31,46,46,67.391
Contig.1,H10h,68,37,47,47,78.723
Contig.1,G3a3,68,32,46,46,69.565
Contig.1,G3a2,68,32,46,46,69.565
Contig.1,H1an1a,68,36,46,46,78.261
Contig.1,HV1a3a,68,37,48,48,77.083
Contig.1,B5b1a2,68,35,57,57,61.404
Contig.1,H1e2d,68,37,47,47,78.723
Contig.1,W5a2,68,38,56,56,67.857
Contig.1,B4a1a1a19,68,35,48,48,72.917
Contig.1,H1c2,68,37,46,46,80.435
Contig.1,W5a1,68,38,56,56,67.857
Contig.1,U5b3b2,68,37,53,53,69.811
Contig.1,U5b2a6,68,36,51,51,70.588
Contig.1,U5b2a5,68,35,52,52,67.308
Contig.1,U5b2a4,68,37,53,53,69.811
Contig.1,B4a1c3a,68,38,54,54,70.370
Contig.1,M7c1a2a,68,31,49,49,63.265
Contig.1,U5b2a1,68,36,50,50,72.000
Contig.1,B4a1c3b,68,37,48,48,77.083
Contig.1,M11,68,31,46,46,67.391
Contig.1,M10,68,31,44,44,70.455
Contig.1,M13,68,30,38,38,78.947
Contig.1,M12,68,31,46,46,67.391
Contig.1,M15,68,31,50,50,62.000
Contig.1,M14,68,32,40,40,80.000
Contig.1,L2a1c1a,68,21,47,47,44.681
Contig.1,M74a,68,30,47,47,63.830
Contig.1,M19,68,30,49,49,61.224
